OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
6737,75867,091400381,14,227,VA,0.1,MSC,824206.95,CONSTRUCT ADA CURB RAMPS,VARIOUS LOCATIONS IN,"BASTROP, LEE & CALDWELL COUNTIES","CONSTRUCT CURB RAMPS AT VARIOUS LOCATIONS ALONG FM 1100, SL","109, US 290, SL 230, SH 142,SH 80, US 183, US 90, ANFM 1100,",,,1505,,1108,091400,Austin,Travis,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,824207,994912,,2015,5,24185,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,1510GR,,,Construction Scheduled,NA,0,a39418cb-e34c-4709-b2f9-4d61273f6e4f
6738,79984,091845381,18,57,CS,0.258,WNF,4313069,"GRADING, BASE AND PAVING",PARK LANE FROM US 75,GREENVILLE AVE IN CITY OF DALLAS,WIDEN FOUR LANE TO FIVE LANE DIVIDED CITY STREET; CONSTRUCT,RIGHT TURN LANE ON NB US 75 FRTG RD TO PARK LANE,0,0.2,1807,10850,1106,091845,Dallas,Dallas,19.8,16.5,1,0,0,0,0.75,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,40.4,4313069,3500000,,2018,7,24223,,,1,19,,,,,Started but has NOT received ROD/FONSI,,091845830,Yes,PSE 30% to 60%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,7,1807,,,Finalizing for Construction,3,0,69a761d5-4ab3-4a8d-9e41-0c6260bad526
6740,79541,091824099,18,43,VA,2.2,MSC,2581496,LAND USE/TRANSPORTATION JOINT VENTU,PLANO TRANSIT VILLAGE; FROM 12TH PL,SH 190 / BUSH TURNPIKE,PLANO TRANSIT VILLAGE; VELOWEB - CONTINUOUS BICYCLE AND,PEDESTRIAN TRAIL,0,0.001,1806,,1106,091824,Dallas,Collin,26.4,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,45.25,2581496,2438352,,2018,6,24222,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,5,1805,,,Finalizing for Construction,3,0,a52cb4b8-0df0-4c91-98eb-d846b64c6d18
6741,82326,092102289,21,109,CS,0.1,MSC,2645473,CONST OF APPRCH LANES & INSP BOOTHS,AT PHARR/REYNOSA INTERNATIONAL BRDG,.,CONSTRUCTION OF ADDITIONAL APPROACH LANES AND INSPECTION,BOOTHS,,,1701,,1121,092102,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,2645473,3321090,,2017,1,24205,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,c851f1a9-e006-41f1-92ce-87b50661cf08
6746,80893,091847122,18,57,CS,0.2,SFT,248000,IMPROVE TRAFFIC SIGNALS,FOREST LANE AT AUDELIA ROAD,.,IMPROVE TRAFFIC SIGNALS,,,,1706,10850,1106,091847,Dallas,Dallas,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,65.85,248000,248000,,2017,6,24210,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,e88d0880-8db6-4f4a-8c9b-562d336437df
6747,76103,091404243,14,227,CS,1.7,TNR,1905000,CONST BIKE/PED TRAIL,NORTHERN WALNUT CRK TRAIL PH 2:,W OF LAMAR BLVD TO IH 35,CONST BIKE/PED TRAIL WEST OF LAMAR TO IH 35,,0,0.198,1905,,1108,1018934,Austin,Travis,33,16.5,0,0,0,0,0,0.5,0.5,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,1,26.02941,58.35,1905000,1881251,,2019,5,24233,0,0,351,19,,,,206,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,3 - Medium,None,None,None,-1,-1,-1,6.4,10,2,ROUTE NOT FOUND,3,LOCAL,,,Finalizing for Construction,2,0,0355ff91-77b3-4b42-a1d0-92c27402e242
6749,82340,092102303,21,109,VA,0.1,MSC,7004314,CONSTRUCT SB INSPECTION STATION,ANZALDUAS INTL BRIDGE PORT OF ENTRY,SOUTH BOUND,CONSTRUCT SOUTH BOUND INSPECTION STATION,,,,1703,,1121,092102,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,7004314,7241012,,2017,3,24207,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,b12c54a7-de84-4b72-92f1-47c9ede3a239
6754,75094,091319032,13,29,PW,2.5,MSC,348840,ADD BASE & DRAINAGE CULVERTS,MISSION LAKE ROAD,GUADALUPE DELTA WMA,ROAD IMPROVEMENTS,,,,1711,,,091319,Yoakum,Calhoun,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,348840,348840,,2017,11,24215,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,1810PR,,,Finalizing for Construction,2,0,b2b60490-269b-4502-a715-dd5e4cded10c
6755,78237,091637030,16,126,CR,0.066,BR,225900,REPLACE BRIDGE AND APPROACHES,STR 1 (AA0175-001) CR 320/AGUA DULC,2.9 MI E OF SH 359,REPLACE BRIDGE AND APPROACHES,,0,0.001,1702,,,091637,Corpus Christi,Jim Wells,33,16.5,7,0,0,7,0,0.5,0.5,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,39.26471,76.85,225900,231868,,2017,2,24206,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,-1,-1,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,1,0,6e435044-f3bb-4788-89d5-362bfdafcfa7
6757,77512,091514031,15,247,CR,0.001,BWR,285600,REPLACE BRIDGE AND APPROACHES,CR 348 AT DRY HOLLOW CREEK,.,REPLACE BRIDGE AND APPROACHES,,1.68,1.715,1801,,,091514,San Antonio,Wilson,33,16.5,1,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,36.32353,69.85,285600,285600,,2018,1,24217,,,1,19,,,,,Started but has NOT received ROD/FONSI,,,No,PSE Not Started or Less than 30%,1 - Highest,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1806,,,Finalizing for Construction,2,0,b928707d-894a-4766-b3a2-d51c54aa3f2b
6759,82652,092106278,21,31,CS,0.1,MSC,176000,INSTALL TRAFFIC SIGNAL,MORNINGSIDE RD. @ CENTRAL AVE.,.,INSTALL TRAFFIC SIGNAL,,,,1703,,1123,092106,Pharr,Cameron,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,176000,176000,,2017,3,24207,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,7,1707,,,Finalizing for Construction,2,0,a030ef84-8e43-4ec4-bc61-58bc826fe815
6760,81848,092038153,20,124,CS,1.78,WNF,11848199.07,"GR, STR, BS, PVMT, STRIPE, SIGNAL",CONCORD RD FROM SH 105,LUCAS DR.,RECONSTRUCT FROM 2 LANES TO 4 LANES,,0,0.621,1207,3200,1102,092038,Beaumont,Jefferson,13.2,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11848199,8498398,,2012,7,24151,,,1,19,,,,,,,,,,,,,,,,,,,,ROUTE NOT FOUND,10,0015R,,,Construction Scheduled,NA,0,fd87c4e7-986f-47d4-80a4-2af9458001b6
6763,77378,091512554,15,15,VA,0.001,BMN,265000,UPGRADE BRIDGE AND APPROACH RAILING,VARIOUS BRIDGES ON IH 37 AND IH 410,IN BEXAR COUNTY,REPLACE BRIDGE AND APPROACH RAILING OR ADD SAFETY END,TREATMENT OR REPLACE GUARDFENCE,,,2005,,1109,091512,San Antonio,Bexar,33,16.5,7,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,7,1,0,0,0,2,0,0,265000,4461752,,2020,5,24245,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,6,2006,,,Under Development,NA,0,9c7eae54-6fdc-4efb-97e7-e278e3fda181
6766,75093,091319031,13,29,PW,1,MSC,159448,SEAL COAT,PERRY R. BASS HATCHERY,ROADS & PARKING LOTS,"SEAL COAT ROADS, DRIVEWAYS & PARKING LOTS",,14,14.002,2201,,,091319,Yoakum,Calhoun,33,8.25,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,159448,159448,,2022,1,24265,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,10,2210PR,,,Under Development,NA,0,34195d90-7a1d-4db8-a8bd-212d1627222c
6770,80418,091845817,18,57,CS,0.001,TS,900000,CITYWIDE SIGNAL SYSTEM UPGRADE,VARIOUS LOCATIONS IN CITY OF,CARROLLTON - OFF-SYSTEM,CITYWIDE SIGNAL SYSTEM UPGRADE,,0,0.001,1702,7400,1106,091845,Dallas,Dallas,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,900000,900000,,2017,2,24206,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,5,1705,,,Finalizing for Construction,2,0,a711ba65-3a23-494f-8cb4-058ec6e64ea3
6773,82374,092102338,21,109,CS,0.46,MSC,593277,NEW LOCATION 2 LANE RURAL ROADWAY,"ON SHARP RD, FROM FM 1925",0.46 MI NORTH,NEW LOCATION 2 LANE RURAL ROADWAY,,,,2209,,,092102,Pharr,Hidalgo,33,8.25,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,593277,593277,,2022,9,24273,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Under Development,NA,0,e0aafd6c-0601-4788-b623-caf54986bf04
6774,83052,092233113,22,240,CR,0.5,BR,488459,REPLACE BRIDGE AND APPROACHES,ON LINCOLN RD AT BECERRA CREEK,17.60 MI N OF US 59,FOR THE CONSTRUCTION OF THE REPLACEMENT OF AN EXISTING,BRIDGE,0,0.5,1508,,,092233,Laredo,Webb,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,488459,4631503,,2015,8,24188,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,3,LOCAL,,,Construction Scheduled,NA,0,879ebcda-9515-4e51-a08f-63fea1b18e4f
6776,75092,091319030,13,29,PW,1.6,MSC,205200,ADD BASE & DRAINAGE CULVERTS,HAYNES BAY ROAD,GUADALUPE DELTA WMA,ROAD IMPROVEMENTS,,14,14.002,2005,,,091319,Yoakum,Calhoun,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,205200,205200,,2020,5,24245,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,10,2010PR,,,Under Development,NA,0,9a845bc2-c2e7-4549-928e-25e1ab83ec60
6778,79411,091822113,18,71,CR,0.076,BR,370250.6,REPL BR & APPRS,WHISKERS RD. AT RICHLAND CREEK TRIB,.,REPLACE BRIDGE AND APPROACHES,,0,0.001,1504,,1106,091822,Dallas,Ellis,26.4,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,370251,350327,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1506,,,Construction Scheduled,NA,0,67fbd69f-0346-4f91-8f33-3398ed391bfe
6779,82315,092102278,21,109,CS,0.1,SFT,239179.55,"SIDEWALKS, CROSSWALKS, BIKE RACKS","CITY OF EDINBURG,",TRAVIS ELEMENTARY,"CONSTRUCT SIDEWALKS, REDESIGN CROSSWALKS, INSTALL BIKE RACKS",,,,1305,12950,1121,092102,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,239180,373361,,2013,5,24161,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,4de9e001-5650-44cd-af01-575b83eceda8
6780,82749,092127036,21,245,CR,0.057,BR,372724.5,REPLACE BRIDGE & RECONST APPROACHES,#AA01-74-001 @ WEST MAIN DRAIN,.05 MI W OF BUS 77,REPLACE BRIDGE & RECONST APPROACHES,,,,1404,,,092127,Pharr,Willacy,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,372724,500000,,2014,4,24172,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,6,1406,,,Construction Scheduled,NA,0,232987cc-313f-4858-8325-58ae8c807852
6781,80877,091847106,18,57,CS,0.1,SFT,226068.26,INSTALL TRAFFIC SIGNAL,JOHN WEST RD AT DILIDO RD,.,INSTALL TRAFFIC SIGNAL,,,,1604,10850,1106,091847,Dallas,Dallas,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,1.4,1,0,0,0,0,0,0,226068,443805,,2016,4,24196,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,Low Concern,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,e416d56e-74e2-4fdd-a939-08a0b86c2418
6782,79033,091800186,18,57,VA,0.001,TS,1425000.2,NON SITE SPECIFIC SIGNAL CONTRACT,VARIOUS LOCATIONS,IN DALLAS DISTRICT,NON-SITE SPECIFIC SIGNAL CONTRACT ON NEW LOCATIONS,,,,1304,,1106,091800,Dallas,Dallas,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1425000,1425000,,2013,4,24160,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,1,1301A,,,Construction Scheduled,NA,0,e48b2e0e-440c-4be6-8285-b742454590e5
6785,75090,091319028,13,29,CR,0.1,BR,232000,REPLACE BRIDGE AND APPROACHES,AT DRAW   CR 206,(GIN ROAD)  STR # AA02-06-001,REPLACE BRIDGE AND APPROACHES,,0.858,1.358,1612,,,091319,Yoakum,Calhoun,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,36.32353,75.85,232000,577800,,2016,12,24204,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,1,0,3a5f3866-d7c3-4c48-8943-bed2a6f56847
6786,78175,091635186,16,178,CS,3,SFT,371453,"IMPROVE TRAFFIC SIGNALS, INTERC SIG",AIRPORT RD.,CROSSTOWN EXPRESSWAY (SH 286),"IMPROVE TRAFFIC SIGNALS, INTERCONNECT SIGNALS",,16.996,18.581,1708,,1101,091635,Corpus Christi,Nueces,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,371453,371453,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,8,1708,,,Finalizing for Construction,2,0,f310a6e7-22ab-40c3-b711-6762e18aa6c8
6787,77768,091546040,15,95,VA,0.001,MSC,478541,"GRAD, BSE, SIDEWALK, SIGN",IN THE CITY OF SEGUIN,.,COLLEGE STREET/CEDAR STREET SIDEWALK NETWORK EXPANSION,,,,1505,,1109,091546,San Antonio,Guadalupe,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,478541,534924,,2015,5,24185,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,f48aac92-6626-425f-b49d-575b3a5632f9
6789,82205,092102168,21,109,CS,2,WNF,4647194,RECONSTRUCT & WIDEN TO 4 LNS,ON MILE 6 WEST FROM MILE 9,MILE 11,RECONSTRUCTION & WIDEN TO 4 LNS,,0,7.5,2001,,1121,092102,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4647194,7096272,,2020,1,24241,,,1,19,,,,,ENV NOT started or is in scoping phase,,092102356,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,10,0610HP,,,Under Development,NA,0,a41934f5-8b3e-424a-a939-a5bf345fc0f7
6790,82630,092106252,21,31,CS,5.2,NNF,10568204,CONSTRUCT 2 LANE RURAL,"S. PARALLEL CORRIDOR, FM 509",FM 1577 (NEW LOCATION),CONSRTUCT 2 LANE RURAL,,,,1705,,,092106,Pharr,Cameron,26.4,16.5,7,0,0,0,0,0,0,0.35,0,0,0,0,1,3.5,0,0,1.4,1,2,0,0,2,27.20588,59.15,10568204,9522236,,2017,5,24209,,,1,19,,,,,Has ROD/FONSI & Permitting (USACE/4F),,,Yes,PSE Not Started or Less than 30%,1 - Highest,Low Concern,Low,High,0,0,0,,,,INVALID LOCATION MEASURE,10,1010CB,,,Finalizing for Construction,2,0,1cc6b95c-1cc8-4dc9-9e43-d11ece5ef42c
6791,81591,092006033,20,176,CR,0.1,BR,351154,STR,CR 4212 AT SABINE RIVER BRANCH,(STR AA0507003),REPLACE BRIDGE AND APPROACHES,,0,0.1,1704,,,092006,Beaumont,Newton,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,1,33.38235,74.85,351154,365000,,2017,4,24208,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,3 - Medium,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,2,0,b720b7f2-91c0-458b-ad4b-d972415e39c3
6794,75064,091318031,13,121,CR,0.1,BR,240500,REPLACE BRIDGE AND APPROACHES,AT DRAW  CR 455,STR AA02-76-001,REPLACE BRIDGE AND APPROACHES,,0.26,0.36,1710,,,091318,Yoakum,Jackson,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,240500,275000,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1806,,,Finalizing for Construction,2,0,8c7fb5a0-e366-47bb-9d6f-11201715fa64
6795,78180,091635191,16,178,CS,1.004,SFT,557181,"IMPROVE TRAFFIC SIGNALS, INTERC SIG",MUSTANG RD.,CARMEL PARKWAY,"IMPROVE TRAFFIC SIGNALS, INTERCONNECT SIGNALS",,4.38,5.384,1708,,1101,091635,Corpus Christi,Nueces,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,557181,557181,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,8,1708,,,Finalizing for Construction,2,0,bb92867e-26bc-483c-b32b-34366ff4fc39
6798,82230,092102193,21,109,CS,1.35,MSC,18138118,IMPROVEMENTS @ PHARR/REYNOSA BRIDGE,AT PHARR/REYNOSA INTERNATIONAL BRDG,US 281,IMPROVEMENTS (EXPANSION) AT PHARR/REYNOSA INTERNATIONAL,BRIDGE,,,1703,32600,1121,092102,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,18138118,18138118,,2017,3,24207,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,6efc2d40-96b4-4815-9e26-4be593bccd3e
6799,82642,092106268,21,31,VA,0.1,MSC,57000,REHABILITATE PARKING LOT,WITHIN BROWNSVILLE FIELD STATION,.,REHABILITATE PARKING LOT,,,,2201,,,092106,Pharr,Cameron,33,8.25,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,57000,57000,,2022,1,24265,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,2210PR,,,Under Development,NA,0,93408e21-91ee-4f7d-a5b2-401eea15488d
6800,81728,092030076,20,181,PW,0.35,MSC,263525,"GR, BS, STR, PVMT",TONY HOUSEMAN WILDLIFE MGMT AREA,.,CONSTRUCT BOAT RAMP AND PARKING LOT AND IMPROVE ROAD,,,,2205,,1108,092030,Beaumont,Orange,33,8.25,0,0,0,7,1.5,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,263525,263525,,2022,5,24269,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE 60% to 90%,3 - Medium,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,2210PR,,,Under Development,NA,0,4db7fd63-d57b-4595-b61e-bee4114a3571
6803,77376,091512552,15,15,VA,0.001,BMN,1886048,UPGRADE BRIDGE AND APPROACH RAILING,VARIOUS BRIDGES ON IH 410 IN BEXAR,COUNTY,REPLACE BRIDGE AND APPROACH RAILING OR ADD SAFETY END,TREATMENT OR REPLACE GUARDFENCE,,,2005,,1109,091512,San Antonio,Bexar,33,16.5,7,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,7,1,0,0,0,2,0,0,1886048,1886048,,2020,5,24245,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,High Concern,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,6,2006,,,Under Development,NA,0,1e5a84b5-248b-4bef-a8ad-bebaecfe67fa
6805,84009,092406517,24,72,CS,1.18,SFT,789794,PEDESTRIAN AND BICYCLE ENHANCEMENTS,MONTWOOD DR,SUNMOUNT DR,VISCOUNT BLVD PEDESTRIAN AND BICYCLE ENHANCEMENTS TO INCLUDE,LANDSCAPING IMPROVEMENTS,,,1511,,1104,092406,El Paso,El Paso,33,16.5,7,0,0,0,2.5,0.5,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,1,0,0,789794,1988961,,2015,11,24191,,,1,19,,,,,MIN ENV CE,,,Yes,PSE 90% or Ready to Let,3 - Medium,None,None,None,-1,0,-1,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,7785e338-6628-4c09-8a7e-3ca7d56c99f9
6808,83093,092233154,22,240,CS,0.1,SFT,306098,INSTALL RAISED MEDIAN,MCPHERSON @ INTERNATIONAL BLVD,.,INSTALL RAISED MEDIAN,,,,1708,,1113,092233,Laredo,Webb,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,306098,306098,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,092233172,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,5086afd2-662a-4c55-a1e0-2587303ec696
